Frame,Timestamp,ComputerTimestamp,Value
59,1.0222171,2023-06-07T13:46:01.1456384+01:00,{Wheel=287, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561145.8048, Position=200}
2105,36.1377743,2023-06-07T13:46:36.2655616+01:00,{Wheel=15503, LickL=0, LickR=0, QuadState=1, EyeFrameCount=902, Time=49596267.3792, Position=-59.9422}
2106,36.1544514,2023-06-07T13:46:36.2826496+01:00,{Wheel=15511, LickL=0, LickR=0, QuadState=1, EyeFrameCount=902, Time=49596285.4016, Position=-59.697}
2107,36.1711194,2023-06-07T13:46:36.2989184+01:00,{Wheel=15514, LickL=0, LickR=0, QuadState=0, EyeFrameCount=903, Time=49596300.9152, Position=-59.2066}
2108,36.1877863,2023-06-07T13:46:36.3156352+01:00,{Wheel=15521, LickL=0, LickR=0, QuadState=0, EyeFrameCount=903, Time=49596317.888, Position=-59.0227}
2109,36.2044545,2023-06-07T13:46:36.3349120+01:00,{Wheel=15527, LickL=0, LickR=0, QuadState=1, EyeFrameCount=904, Time=49596336.512, Position=-58.5936}
2110,36.2213548,2023-06-07T13:46:36.3541376+01:00,{Wheel=15534, LickL=0, LickR=0, QuadState=1, EyeFrameCount=905, Time=49596356.032, Position=-58.2258}
2111,36.2380226,2023-06-07T13:46:36.3658368+01:00,{Wheel=15538, LickL=0, LickR=0, QuadState=1, EyeFrameCount=905, Time=49596367.1296, Position=-57.7967}
2112,36.2546894,2023-06-07T13:46:36.3824896+01:00,{Wheel=15544, LickL=0, LickR=0, QuadState=1, EyeFrameCount=905, Time=49596383.8464, Position=-57.5515}
2113,36.2713568,2023-06-07T13:46:36.4035968+01:00,{Wheel=15552, LickL=0, LickR=0, QuadState=0, EyeFrameCount=906, Time=49596405.6192, Position=-57.1837}
2114,36.2880238,2023-06-07T13:46:36.4158336+01:00,{Wheel=15557, LickL=0, LickR=0, QuadState=0, EyeFrameCount=906, Time=49596418.5216, Position=-56.6933}
2115,36.3046907,2023-06-07T13:46:36.4371456+01:00,{Wheel=15563, LickL=0, LickR=0, QuadState=1, EyeFrameCount=907, Time=49596439.0016, Position=-56.3868}
2116,36.3213576,2023-06-07T13:46:36.4491648+01:00,{Wheel=15566, LickL=0, LickR=0, QuadState=1, EyeFrameCount=907, Time=49596450.88, Position=-56.019}
2117,36.3380247,2023-06-07T13:46:36.4663424+01:00,{Wheel=15574, LickL=0, LickR=0, QuadState=0, EyeFrameCount=908, Time=49596468.7232, Position=-55.8351}
2118,36.3546923,2023-06-07T13:46:36.4825088+01:00,{Wheel=15580, LickL=0, LickR=0, QuadState=0, EyeFrameCount=908, Time=49596483.904, Position=-55.3447}
2119,36.3713594,2023-06-07T13:46:36.4995968+01:00,{Wheel=15586, LickL=0, LickR=0, QuadState=1, EyeFrameCount=909, Time=49596501.0048, Position=-54.9769}
2120,36.3880275,2023-06-07T13:46:36.5158656+01:00,{Wheel=15592, LickL=0, LickR=0, QuadState=1, EyeFrameCount=909, Time=49596517.0688, Position=-54.6091}
2121,36.4046954,2023-06-07T13:46:36.5325568+01:00,{Wheel=15597, LickL=0, LickR=0, QuadState=1, EyeFrameCount=909, Time=49596534.0672, Position=-54.2413}
2122,36.4213633,2023-06-07T13:46:36.5501696+01:00,{Wheel=15601, LickL=0, LickR=0, QuadState=0, EyeFrameCount=910, Time=49596552.3968, Position=-53.9348}
2123,36.4380307,2023-06-07T13:46:36.5658624+01:00,{Wheel=15608, LickL=0, LickR=0, QuadState=0, EyeFrameCount=910, Time=49596568.7168, Position=-53.6896}
2124,36.4546983,2023-06-07T13:46:36.5853312+01:00,{Wheel=15614, LickL=0, LickR=0, QuadState=1, EyeFrameCount=911, Time=49596586.624, Position=-53.2605}
2125,36.4713653,2023-06-07T13:46:36.5991936+01:00,{Wheel=15619, LickL=0, LickR=0, QuadState=1, EyeFrameCount=911, Time=49596600.5248, Position=-52.8927}
2126,36.4880326,2023-06-07T13:46:36.6162432+01:00,{Wheel=15624, LickL=0, LickR=0, QuadState=1, EyeFrameCount=912, Time=49596622.528, Position=-52.5862}
2127,36.5047005,2023-06-07T13:46:36.6343936+01:00,{Wheel=15633, LickL=0, LickR=0, QuadState=0, EyeFrameCount=912, Time=49596639.6928, Position=-52.2797}
2128,36.5213683,2023-06-07T13:46:36.6492032+01:00,{Wheel=15638, LickL=0, LickR=0, QuadState=0, EyeFrameCount=913, Time=49596657.6896, Position=-51.728}
2129,36.5380361,2023-06-07T13:46:36.6665728+01:00,{Wheel=15639, LickL=0, LickR=0, QuadState=1, EyeFrameCount=913, Time=49596668.608, Position=-51.4215}
2130,36.5549879,2023-06-07T13:46:36.6844928+01:00,{Wheel=15646, LickL=0, LickR=0, QuadState=1, EyeFrameCount=914, Time=49596686.0928, Position=-51.3602}
2131,36.5767064,2023-06-07T13:46:36.7045504+01:00,{Wheel=15652, LickL=0, LickR=0, QuadState=1, EyeFrameCount=914, Time=49596705.92, Position=-50.9311}
2132,36.5942251,2023-06-07T13:46:36.7232384+01:00,{Wheel=15657, LickL=0, LickR=0, QuadState=0, EyeFrameCount=915, Time=49596726.0032, Position=-50.5633}
2133,36.6108934,2023-06-07T13:46:36.7387392+01:00,{Wheel=15662, LickL=0, LickR=0, QuadState=0, EyeFrameCount=915, Time=49596741.2736, Position=-50.2568}
2134,36.6275608,2023-06-07T13:46:36.7554688+01:00,{Wheel=15667, LickL=0, LickR=0, QuadState=0, EyeFrameCount=916, Time=49596757.6832, Position=-49.9503}
2135,36.644228,2023-06-07T13:46:36.7720832+01:00,{Wheel=15672, LickL=0, LickR=0, QuadState=1, EyeFrameCount=916, Time=49596773.4784, Position=-49.6438}
2136,36.6608958,2023-06-07T13:46:36.7893760+01:00,{Wheel=15678, LickL=0, LickR=0, QuadState=1, EyeFrameCount=917, Time=49596790.8992, Position=-49.3373}
2137,36.677563,2023-06-07T13:46:36.8054272+01:00,{Wheel=15684, LickL=0, LickR=0, QuadState=0, EyeFrameCount=917, Time=49596807.488, Position=-48.9695}
2138,36.6942304,2023-06-07T13:46:36.8220800+01:00,{Wheel=15692, LickL=0, LickR=0, QuadState=0, EyeFrameCount=918, Time=49596823.6928, Position=-48.6017}
2139,36.7108979,2023-06-07T13:46:36.8389120+01:00,{Wheel=15696, LickL=0, LickR=0, QuadState=1, EyeFrameCount=918, Time=49596840.3072, Position=-48.1113}
2140,36.7275646,2023-06-07T13:46:36.8554368+01:00,{Wheel=15705, LickL=0, LickR=0, QuadState=1, EyeFrameCount=918, Time=49596857.8816, Position=-47.8661}
2141,36.7445333,2023-06-07T13:46:36.8723968+01:00,{Wheel=15711, LickL=0, LickR=0, QuadState=1, EyeFrameCount=919, Time=49596875.5456, Position=-47.3144}
2142,36.7612005,2023-06-07T13:46:36.8890880+01:00,{Wheel=15718, LickL=0, LickR=0, QuadState=0, EyeFrameCount=919, Time=49596892.3776, Position=-46.9466}
2143,36.7778829,2023-06-07T13:46:36.9076480+01:00,{Wheel=15724, LickL=0, LickR=0, QuadState=0, EyeFrameCount=920, Time=49596911.2832, Position=-46.5175}
2144,36.7945497,2023-06-07T13:46:36.9224960+01:00,{Wheel=15730, LickL=0, LickR=0, QuadState=1, EyeFrameCount=921, Time=49596932.0704, Position=-46.1497}
2145,36.8175771,2023-06-07T13:46:36.9454464+01:00,{Wheel=15741, LickL=0, LickR=0, QuadState=1, EyeFrameCount=921, Time=49596947.0848, Position=-45.7819}
2146,36.8342441,2023-06-07T13:46:36.9639296+01:00,{Wheel=15748, LickL=0, LickR=0, QuadState=0, EyeFrameCount=922, Time=49596966.2464, Position=-45.1076}
2147,36.850911,2023-06-07T13:46:36.9787904+01:00,{Wheel=15752, LickL=0, LickR=0, QuadState=1, EyeFrameCount=922, Time=49596980.1984, Position=-44.6785}
2148,36.8679626,2023-06-07T13:46:36.9958912+01:00,{Wheel=15759, LickL=0, LickR=0, QuadState=1, EyeFrameCount=923, Time=49596997.9904, Position=-44.4333}
2149,36.8846307,2023-06-07T13:46:37.0125184+01:00,{Wheel=15765, LickL=0, LickR=0, QuadState=1, EyeFrameCount=923, Time=49597013.7984, Position=-44.0042}
2150,36.9012977,2023-06-07T13:46:37.0291840+01:00,{Wheel=15770, LickL=0, LickR=0, QuadState=0, EyeFrameCount=923, Time=49597030.464, Position=-43.6364}
2151,36.9179644,2023-06-07T13:46:37.0458496+01:00,{Wheel=15775, LickL=0, LickR=0, QuadState=0, EyeFrameCount=924, Time=49597047.2448, Position=-43.3299}
2152,36.9346313,2023-06-07T13:46:37.0625152+01:00,{Wheel=15781, LickL=0, LickR=0, QuadState=1, EyeFrameCount=924, Time=49597064.7424, Position=-43.0234}
2153,36.9512984,2023-06-07T13:46:37.0791936+01:00,{Wheel=15787, LickL=0, LickR=0, QuadState=1, EyeFrameCount=925, Time=49597080.4224, Position=-42.6556}
2154,36.9679655,2023-06-07T13:46:37.0958592+01:00,{Wheel=15795, LickL=0, LickR=0, QuadState=1, EyeFrameCount=925, Time=49597099.0976, Position=-42.2878}
2155,36.9846452,2023-06-07T13:46:37.1125632+01:00,{Wheel=15799, LickL=0, LickR=0, QuadState=0, EyeFrameCount=926, Time=49597113.8432, Position=-41.7974}
2156,37.0013124,2023-06-07T13:46:37.1292800+01:00,{Wheel=15806, LickL=0, LickR=0, QuadState=0, EyeFrameCount=926, Time=49597132.9664, Position=-41.5522}
2157,37.0179807,2023-06-07T13:46:37.1458816+01:00,{Wheel=15810, LickL=0, LickR=0, QuadState=1, EyeFrameCount=927, Time=49597147.264, Position=-41.1231}
2158,37.0346607,2023-06-07T13:46:37.1626112+01:00,{Wheel=15817, LickL=0, LickR=0, QuadState=1, EyeFrameCount=927, Time=49597163.8784, Position=-40.8779}
2159,37.0513274,2023-06-07T13:46:37.1792384+01:00,{Wheel=15825, LickL=0, LickR=0, QuadState=1, EyeFrameCount=928, Time=49597186.7648, Position=-40.4488}
2160,37.0690294,2023-06-07T13:46:37.1969408+01:00,{Wheel=15832, LickL=0, LickR=0, QuadState=0, EyeFrameCount=928, Time=49597198.784, Position=-39.9584}
2161,37.085708,2023-06-07T13:46:37.2136576+01:00,{Wheel=15839, LickL=0, LickR=0, QuadState=0, EyeFrameCount=929, Time=49597221.4144, Position=-39.5293}
2162,37.1023747,2023-06-07T13:46:37.2302848+01:00,{Wheel=15846, LickL=0, LickR=0, QuadState=1, EyeFrameCount=929, Time=49597233.2032, Position=-39.1002}
2163,37.1190415,2023-06-07T13:46:37.2469888+01:00,{Wheel=15852, LickL=0, LickR=0, QuadState=1, EyeFrameCount=930, Time=49597248.448, Position=-38.6711}
2164,37.1357088,2023-06-07T13:46:37.2636160+01:00,{Wheel=15857, LickL=0, LickR=0, QuadState=1, EyeFrameCount=930, Time=49597264.832, Position=-38.3033}
2165,37.1523762,2023-06-07T13:46:37.2841856+01:00,{Wheel=15862, LickL=0, LickR=0, QuadState=0, EyeFrameCount=931, Time=49597286.7072, Position=-37.9968}
2166,37.1690429,2023-06-07T13:46:37.2969600+01:00,{Wheel=15866, LickL=0, LickR=0, QuadState=0, EyeFrameCount=931, Time=49597298.24, Position=-37.6903}
2167,37.1857631,2023-06-07T13:46:37.3148544+01:00,{Wheel=15870, LickL=0, LickR=0, QuadState=1, EyeFrameCount=932, Time=49597316.7232, Position=-37.4451}
2168,37.2028955,2023-06-07T13:46:37.3308160+01:00,{Wheel=15874, LickL=0, LickR=0, QuadState=1, EyeFrameCount=932, Time=49597332.1344, Position=-37.1999}
2169,37.2195633,2023-06-07T13:46:37.3474944+01:00,{Wheel=15878, LickL=0, LickR=0, QuadState=1, EyeFrameCount=932, Time=49597348.736, Position=-36.9547}
2170,37.23623,2023-06-07T13:46:37.3641472+01:00,{Wheel=15882, LickL=0, LickR=0, QuadState=0, EyeFrameCount=933, Time=49597365.44, Position=-36.7095}
2171,37.2528978,2023-06-07T13:46:37.3808256+01:00,{Wheel=15886, LickL=0, LickR=0, QuadState=0, EyeFrameCount=933, Time=49597382.0544, Position=-36.4643}
2172,37.2695652,2023-06-07T13:46:37.3975424+01:00,{Wheel=15891, LickL=0, LickR=0, QuadState=1, EyeFrameCount=934, Time=49597398.848, Position=-36.2191}
2173,37.2862327,2023-06-07T13:46:37.4141696+01:00,{Wheel=15895, LickL=0, LickR=0, QuadState=1, EyeFrameCount=934, Time=49597415.3728, Position=-35.9126}
2174,37.3029008,2023-06-07T13:46:37.4308224+01:00,{Wheel=15901, LickL=0, LickR=0, QuadState=1, EyeFrameCount=935, Time=49597433.792, Position=-35.6674}
2175,37.3195689,2023-06-07T13:46:37.4475008+01:00,{Wheel=15906, LickL=0, LickR=0, QuadState=0, EyeFrameCount=935, Time=49597449.0624, Position=-35.2996}
2176,37.3362362,2023-06-07T13:46:37.4641664+01:00,{Wheel=15911, LickL=0, LickR=0, QuadState=1, EyeFrameCount=936, Time=49597465.664, Position=-34.9931}
2177,37.3529254,2023-06-07T13:46:37.4808960+01:00,{Wheel=15917, LickL=0, LickR=0, QuadState=1, EyeFrameCount=936, Time=49597482.2016, Position=-34.6866}
2178,37.369593,2023-06-07T13:46:37.4975488+01:00,{Wheel=15922, LickL=0, LickR=0, QuadState=1, EyeFrameCount=936, Time=49597499.136, Position=-34.3188}
2179,37.3862602,2023-06-07T13:46:37.5142016+01:00,{Wheel=15928, LickL=0, LickR=0, QuadState=1, EyeFrameCount=937, Time=49597515.648, Position=-34.0123}
2180,37.4030059,2023-06-07T13:46:37.5309696+01:00,{Wheel=15934, LickL=0, LickR=0, QuadState=0, EyeFrameCount=937, Time=49597532.6336, Position=-33.6445}
2181,37.4196737,2023-06-07T13:46:37.5476352+01:00,{Wheel=15941, LickL=0, LickR=0, QuadState=1, EyeFrameCount=938, Time=49597548.8768, Position=-33.2767}
2182,37.4363415,2023-06-07T13:46:37.5643008+01:00,{Wheel=15949, LickL=0, LickR=0, QuadState=1, EyeFrameCount=939, Time=49597572.0448, Position=-32.8476}
2183,37.4530098,2023-06-07T13:46:37.5809664+01:00,{Wheel=15956, LickL=0, LickR=0, QuadState=1, EyeFrameCount=939, Time=49597583.808, Position=-32.3572}
2184,37.4696944,2023-06-07T13:46:37.6021888+01:00,{Wheel=15963, LickL=0, LickR=0, QuadState=0, EyeFrameCount=940, Time=49597604.288, Position=-31.9281}
2185,37.4863622,2023-06-07T13:46:37.6143232+01:00,{Wheel=15970, LickL=0, LickR=0, QuadState=0, EyeFrameCount=940, Time=49597616.6144, Position=-31.499}
2186,37.5030298,2023-06-07T13:46:37.6309888+01:00,{Wheel=15980, LickL=0, LickR=0, QuadState=1, EyeFrameCount=941, Time=49597638.5664, Position=-31.0699}
2187,37.5196967,2023-06-07T13:46:37.6476672+01:00,{Wheel=15985, LickL=0, LickR=0, QuadState=1, EyeFrameCount=941, Time=49597649.0624, Position=-30.4569}
2188,37.5371638,2023-06-07T13:46:37.6651392+01:00,{Wheel=15993, LickL=0, LickR=0, QuadState=1, EyeFrameCount=941, Time=49597666.6368, Position=-30.1504}
2189,37.5539779,2023-06-07T13:46:37.6822912+01:00,{Wheel=16000, LickL=0, LickR=0, QuadState=0, EyeFrameCount=942, Time=49597684.2496, Position=-29.66}
2190,37.5706446,2023-06-07T13:46:37.6986112+01:00,{Wheel=16007, LickL=0, LickR=0, QuadState=0, EyeFrameCount=942, Time=49597699.8912, Position=-29.2309}
2191,37.5873116,2023-06-07T13:46:37.7152896+01:00,{Wheel=16014, LickL=0, LickR=0, QuadState=1, EyeFrameCount=943, Time=49597718.592, Position=-28.8018}
2192,37.6039798,2023-06-07T13:46:37.7319808+01:00,{Wheel=16021, LickL=0, LickR=0, QuadState=1, EyeFrameCount=943, Time=49597733.4528, Position=-28.3727}
2193,37.6206472,2023-06-07T13:46:37.7486080+01:00,{Wheel=16030, LickL=0, LickR=0, QuadState=1, EyeFrameCount=944, Time=49597751.04, Position=-27.9436}
2194,37.6373151,2023-06-07T13:46:37.7652992+01:00,{Wheel=16035, LickL=0, LickR=0, QuadState=0, EyeFrameCount=944, Time=49597766.5408, Position=-27.3919}
2195,37.6539818,2023-06-07T13:46:37.7819520+01:00,{Wheel=16045, LickL=0, LickR=0, QuadState=1, EyeFrameCount=945, Time=49597783.808, Position=-27.0854}
2196,37.6706489,2023-06-07T13:46:37.7986304+01:00,{Wheel=16052, LickL=0, LickR=0, QuadState=1, EyeFrameCount=945, Time=49597799.9104, Position=-26.4724}
2197,37.6873207,2023-06-07T13:46:37.8153856+01:00,{Wheel=16059, LickL=0, LickR=0, QuadState=1, EyeFrameCount=945, Time=49597817.8048, Position=-26.0433}
2198,37.703989,2023-06-07T13:46:37.8319744+01:00,{Wheel=16066, LickL=0, LickR=0, QuadState=0, EyeFrameCount=946, Time=49597833.2544, Position=-25.6142}
2199,37.720656,2023-06-07T13:46:37.8486400+01:00,{Wheel=16074, LickL=0, LickR=0, QuadState=0, EyeFrameCount=946, Time=49597851.456, Position=-25.1851}
2200,37.7373235,2023-06-07T13:46:37.8653184+01:00,{Wheel=16081, LickL=0, LickR=0, QuadState=1, EyeFrameCount=947, Time=49597866.7392, Position=-24.6947}
2201,37.753991,2023-06-07T13:46:37.8820224+01:00,{Wheel=16088, LickL=0, LickR=0, QuadState=1, EyeFrameCount=947, Time=49597884.0064, Position=-24.2656}
2202,37.7706583,2023-06-07T13:46:37.8986624+01:00,{Wheel=16095, LickL=0, LickR=0, QuadState=1, EyeFrameCount=948, Time=49597900.032, Position=-23.8365}
2203,37.7873256,2023-06-07T13:46:37.9153536+01:00,{Wheel=16102, LickL=0, LickR=0, QuadState=0, EyeFrameCount=948, Time=49597916.9024, Position=-23.4074}
2204,37.8039934,2023-06-07T13:46:37.9319936+01:00,{Wheel=16108, LickL=0, LickR=0, QuadState=0, EyeFrameCount=949, Time=49597933.3376, Position=-22.9783}
2205,37.8206604,2023-06-07T13:46:37.9486848+01:00,{Wheel=16117, LickL=0, LickR=0, QuadState=1, EyeFrameCount=950, Time=49597955.5456, Position=-22.6105}
2206,37.8373284,2023-06-07T13:46:37.9653248+01:00,{Wheel=16124, LickL=0, LickR=0, QuadState=1, EyeFrameCount=950, Time=49597967.6288, Position=-22.0588}
2207,37.8539956,2023-06-07T13:46:37.9820160+01:00,{Wheel=16131, LickL=0, LickR=0, QuadState=1, EyeFrameCount=950, Time=49597983.5008, Position=-21.6297}
2208,37.8710092,2023-06-07T13:46:38.0038656+01:00,{Wheel=16140, LickL=0, LickR=0, QuadState=0, EyeFrameCount=951, Time=49598005.9648, Position=-21.2006}
2209,37.887676,2023-06-07T13:46:38.0156800+01:00,{Wheel=16145, LickL=0, LickR=0, QuadState=0, EyeFrameCount=951, Time=49598016.96, Position=-20.6489}
2210,37.9043433,2023-06-07T13:46:38.0348672+01:00,{Wheel=16155, LickL=0, LickR=0, QuadState=1, EyeFrameCount=952, Time=49598037.1456, Position=-20.3424}
2211,37.9210111,2023-06-07T13:46:38.0490240+01:00,{Wheel=16160, LickL=0, LickR=0, QuadState=1, EyeFrameCount=952, Time=49598050.2656, Position=-19.7294}
2212,37.9376784,2023-06-07T13:46:38.0670592+01:00,{Wheel=16171, LickL=0, LickR=0, QuadState=1, EyeFrameCount=953, Time=49598069.3504, Position=-19.4229}
2213,37.9543451,2023-06-07T13:46:38.0823680+01:00,{Wheel=16176, LickL=0, LickR=0, QuadState=0, EyeFrameCount=953, Time=49598083.6096, Position=-18.7486}
2214,37.9710217,2023-06-07T13:46:38.0991872+01:00,{Wheel=16186, LickL=0, LickR=0, QuadState=0, EyeFrameCount=954, Time=49598101.6448, Position=-18.4421}
2215,37.9876896,2023-06-07T13:46:38.1157120+01:00,{Wheel=16190, LickL=0, LickR=0, QuadState=1, EyeFrameCount=954, Time=49598117.0944, Position=-17.8291}
2216,38.0043569,2023-06-07T13:46:38.1323776+01:00,{Wheel=16197, LickL=0, LickR=0, QuadState=1, EyeFrameCount=954, Time=49598133.6576, Position=-17.5839}
2217,38.021024,2023-06-07T13:46:38.1490432+01:00,{Wheel=16206, LickL=0, LickR=0, QuadState=1, EyeFrameCount=955, Time=49598151.8336, Position=-17.1548}
2218,38.0376921,2023-06-07T13:46:38.1657216+01:00,{Wheel=16213, LickL=0, LickR=0, QuadState=0, EyeFrameCount=955, Time=49598167.1552, Position=-16.6031}
2219,38.0543653,2023-06-07T13:46:38.1824000+01:00,{Wheel=16219, LickL=0, LickR=0, QuadState=0, EyeFrameCount=956, Time=49598183.744, Position=-16.174}
2220,38.0710333,2023-06-07T13:46:38.1990656+01:00,{Wheel=16226, LickL=0, LickR=0, QuadState=1, EyeFrameCount=956, Time=49598200.3072, Position=-15.8062}
2221,38.0877009,2023-06-07T13:46:38.2157312+01:00,{Wheel=16232, LickL=0, LickR=0, QuadState=1, EyeFrameCount=957, Time=49598217.088, Position=-15.3771}
2222,38.1043689,2023-06-07T13:46:38.2324096+01:00,{Wheel=16239, LickL=0, LickR=0, QuadState=1, EyeFrameCount=957, Time=49598235.2384, Position=-15.0093}
2223,38.1210369,2023-06-07T13:46:38.2490752+01:00,{Wheel=16246, LickL=0, LickR=0, QuadState=0, EyeFrameCount=958, Time=49598250.4448, Position=-14.5802}
2224,38.1377049,2023-06-07T13:46:38.2657536+01:00,{Wheel=16252, LickL=0, LickR=0, QuadState=1, EyeFrameCount=958, Time=49598267.6352, Position=-14.1511}
2225,38.1543729,2023-06-07T13:46:38.2824192+01:00,{Wheel=16258, LickL=0, LickR=0, QuadState=1, EyeFrameCount=959, Time=49598283.648, Position=-13.7833}
2226,38.1710401,2023-06-07T13:46:38.2990848+01:00,{Wheel=16264, LickL=0, LickR=0, QuadState=1, EyeFrameCount=959, Time=49598300.3392, Position=-13.4155}
2227,38.1877076,2023-06-07T13:46:38.3157760+01:00,{Wheel=16273, LickL=0, LickR=0, QuadState=0, EyeFrameCount=960, Time=49598324.6336, Position=-13.0477}
2228,38.2043748,2023-06-07T13:46:38.3324288+01:00,{Wheel=16277, LickL=0, LickR=0, QuadState=0, EyeFrameCount=960, Time=49598334.08, Position=-12.496}
2229,38.2210426,2023-06-07T13:46:38.3491072+01:00,{Wheel=16284, LickL=0, LickR=0, QuadState=1, EyeFrameCount=961, Time=49598356.928, Position=-12.2508}
2230,38.2377106,2023-06-07T13:46:38.3658368+01:00,{Wheel=16288, LickL=0, LickR=0, QuadState=1, EyeFrameCount=961, Time=49598367.1168, Position=-11.8217}
2231,38.2554469,2023-06-07T13:46:38.3835136+01:00,{Wheel=16296, LickL=0, LickR=0, QuadState=1, EyeFrameCount=962, Time=49598391.4624, Position=-11.5765}
2232,38.2721143,2023-06-07T13:46:38.4001664+01:00,{Wheel=16300, LickL=0, LickR=0, QuadState=1, EyeFrameCount=962, Time=49598401.6, Position=-11.0861}
2233,38.288782,2023-06-07T13:46:38.4204160+01:00,{Wheel=16308, LickL=0, LickR=0, QuadState=0, EyeFrameCount=963, Time=49598422.5664, Position=-10.8409}
2234,38.3054489,2023-06-07T13:46:38.4335104+01:00,{Wheel=16312, LickL=0, LickR=0, QuadState=0, EyeFrameCount=963, Time=49598434.88, Position=-10.3505}
2235,38.3221169,2023-06-07T13:46:38.4501760+01:00,{Wheel=16318, LickL=0, LickR=0, QuadState=1, EyeFrameCount=963, Time=49598451.392, Position=-10.1053}
2236,38.3387839,2023-06-07T13:46:38.4703232+01:00,{Wheel=16326, LickL=0, LickR=0, QuadState=1, EyeFrameCount=964, Time=49598472.4736, Position=-9.7375}
2237,38.3554512,2023-06-07T13:46:38.4835200+01:00,{Wheel=16332, LickL=0, LickR=0, QuadState=1, EyeFrameCount=964, Time=49598485.12, Position=-9.2471}
2238,38.3721191,2023-06-07T13:46:38.5001856+01:00,{Wheel=16336, LickL=0, LickR=0, QuadState=0, EyeFrameCount=965, Time=49598501.7344, Position=-8.8793}
2239,38.3887869,2023-06-07T13:46:38.5168640+01:00,{Wheel=16344, LickL=0, LickR=0, QuadState=1, EyeFrameCount=965, Time=49598518.0928, Position=-8.6341}
2240,38.4054538,2023-06-07T13:46:38.5335168+01:00,{Wheel=16349, LickL=0, LickR=0, QuadState=1, EyeFrameCount=966, Time=49598534.7584, Position=-8.1437}
2241,38.4221208,2023-06-07T13:46:38.5501952+01:00,{Wheel=16355, LickL=0, LickR=0, QuadState=1, EyeFrameCount=966, Time=49598551.424, Position=-7.8372}
2242,38.4387878,2023-06-07T13:46:38.5668608+01:00,{Wheel=16360, LickL=0, LickR=0, QuadState=0, EyeFrameCount=967, Time=49598568.1024, Position=-7.4694}
2243,38.4554546,2023-06-07T13:46:38.5835392+01:00,{Wheel=16366, LickL=0, LickR=0, QuadState=0, EyeFrameCount=967, Time=49598584.896, Position=-7.1629}
2244,38.472122,2023-06-07T13:46:38.6002048+01:00,{Wheel=16372, LickL=0, LickR=0, QuadState=1, EyeFrameCount=968, Time=49598601.7024, Position=-6.7951}
2245,38.4887892,2023-06-07T13:46:38.6168704+01:00,{Wheel=16378, LickL=0, LickR=0, QuadState=1, EyeFrameCount=968, Time=49598618.0992, Position=-6.4273}
2246,38.5054569,2023-06-07T13:46:38.6335744+01:00,{Wheel=16385, LickL=0, LickR=0, QuadState=1, EyeFrameCount=968, Time=49598635.6224, Position=-6.0595}
2247,38.5221246,2023-06-07T13:46:38.6502400+01:00,{Wheel=16392, LickL=0, LickR=0, QuadState=0, EyeFrameCount=969, Time=49598651.5328, Position=-5.6304}
2248,38.5387921,2023-06-07T13:46:38.6668928+01:00,{Wheel=16400, LickL=0, LickR=0, QuadState=0, EyeFrameCount=970, Time=49598668.9664, Position=-5.2013}
2249,38.5554588,2023-06-07T13:46:38.6846464+01:00,{Wheel=16405, LickL=0, LickR=0, QuadState=1, EyeFrameCount=970, Time=49598686.3744, Position=-4.7109}
2250,38.5728837,2023-06-07T13:46:38.7009920+01:00,{Wheel=16417, LickL=0, LickR=0, QuadState=1, EyeFrameCount=971, Time=49598710.0032, Position=-4.4044}
2251,38.5895681,2023-06-07T13:46:38.7176576+01:00,{Wheel=16421, LickL=0, LickR=0, QuadState=1, EyeFrameCount=971, Time=49598718.9248, Position=-3.6688}
2252,38.6062354,2023-06-07T13:46:38.7343488+01:00,{Wheel=16431, LickL=0, LickR=0, QuadState=0, EyeFrameCount=972, Time=49598741.8624, Position=-3.4236}
2253,38.6229034,2023-06-07T13:46:38.7510016+01:00,{Wheel=16436, LickL=0, LickR=0, QuadState=1, EyeFrameCount=972, Time=49598752.2432, Position=-2.8106}
2254,38.6395706,2023-06-07T13:46:38.7676672+01:00,{Wheel=16444, LickL=0, LickR=0, QuadState=1, EyeFrameCount=972, Time=49598768.9216, Position=-2.5041}
2255,38.6562378,2023-06-07T13:46:38.7881984+01:00,{Wheel=16454, LickL=0, LickR=0, QuadState=1, EyeFrameCount=973, Time=49598790.208, Position=-2.0137}
2256,38.6729051,2023-06-07T13:46:38.8010112+01:00,{Wheel=16460, LickL=0, LickR=0, QuadState=0, EyeFrameCount=973, Time=49598802.5344, Position=-1.4007}
2257,38.689573,2023-06-07T13:46:38.8190976+01:00,{Wheel=16471, LickL=0, LickR=0, QuadState=0, EyeFrameCount=974, Time=49598821.504, Position=-1.0329}
2258,38.7062402,2023-06-07T13:46:38.8343808+01:00,{Wheel=16479, LickL=0, LickR=0, QuadState=1, EyeFrameCount=974, Time=49598835.7376, Position=-0.3586}
2259,38.7229081,2023-06-07T13:46:38.8510208+01:00,{Wheel=16488, LickL=0, LickR=0, QuadState=1, EyeFrameCount=975, Time=49598853.1328, Position=0.1318}
2260,38.7395848,2023-06-07T13:46:38.8677248+01:00,{Wheel=16496, LickL=0, LickR=0, QuadState=1, EyeFrameCount=975, Time=49598870.0544, Position=0.1318}
