Frame,Timestamp,ComputerTimestamp,Value
58,1.1650574,2023-06-12T12:20:19.4788352+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419479, Position=200}
2093,36.064696300000001,2023-06-12T12:20:54.3828352+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=878, Time=44454384, Position=-1035.851}
2094,36.081362999999996,2023-06-12T12:20:54.4043136+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=879, Time=44454406, Position=-1035.851}
2095,36.098029799999999,2023-06-12T12:20:54.4161408+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=879, Time=44454417, Position=-1035.851}
2096,36.114696799999997,2023-06-12T12:20:54.4365952+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=880, Time=44454438, Position=-1035.851}
2097,36.131363700000001,2023-06-12T12:20:54.4494720+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=880, Time=44454450, Position=-1035.851}
2098,36.148500899999995,2023-06-12T12:20:54.4693888+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=881, Time=44454470, Position=-1035.851}
2099,36.165167699999998,2023-06-12T12:20:54.4832896+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=881, Time=44454484, Position=-1035.851}
2100,36.181834899999998,2023-06-12T12:20:54.4999552+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=881, Time=44454501, Position=-1035.851}
2101,36.198621699999997,2023-06-12T12:20:54.5167232+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=882, Time=44454518, Position=-1035.851}
2102,36.215288399999999,2023-06-12T12:20:54.5334144+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=882, Time=44454534, Position=-1035.851}
2103,36.231955399999997,2023-06-12T12:20:54.5520000+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=883, Time=44454553, Position=-1035.851}
2104,36.248622599999997,2023-06-12T12:20:54.5667456+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=883, Time=44454568, Position=-1035.851}
2105,36.265303299999999,2023-06-12T12:20:54.5837824+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=884, Time=44454585, Position=-1035.851}
2106,36.281970699999995,2023-06-12T12:20:54.6001024+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=884, Time=44454601, Position=-1035.851}
2107,36.2986377,2023-06-12T12:20:54.6167680+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=885, Time=44454618, Position=-1035.851}
2108,36.315305199999997,2023-06-12T12:20:54.6334464+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=885, Time=44454634, Position=-1035.851}
2109,36.331971899999999,2023-06-12T12:20:54.6500992+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=886, Time=44454651, Position=-1035.851}
2110,36.348638699999995,2023-06-12T12:20:54.6667776+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=886, Time=44454667, Position=-1035.851}
2111,36.365305999999997,2023-06-12T12:20:54.6834816+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=886, Time=44454685, Position=-1035.851}
2112,36.381973099999996,2023-06-12T12:20:54.7001216+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=887, Time=44454701, Position=-1035.851}
2113,36.398647199999999,2023-06-12T12:20:54.7169920+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=887, Time=44454719, Position=-1035.851}
2114,36.415313900000001,2023-06-12T12:20:54.7334656+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=888, Time=44454735, Position=-1035.851}
2115,36.432450799999998,2023-06-12T12:20:54.7506688+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=888, Time=44454752, Position=-1035.851}
2116,36.449118200000001,2023-06-12T12:20:54.7672704+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=889, Time=44454768, Position=-1035.851}
2117,36.465785499999996,2023-06-12T12:20:54.7892480+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=890, Time=44454790, Position=-1035.851}
2118,36.482452199999997,2023-06-12T12:20:54.8006144+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=890, Time=44454802, Position=-1035.851}
2119,36.499119399999998,2023-06-12T12:20:54.8172800+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=890, Time=44454818, Position=-1035.851}
2120,36.515786599999998,2023-06-12T12:20:54.8377856+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=891, Time=44454839, Position=-1035.851}
2121,36.532453799999999,2023-06-12T12:20:54.8506240+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=891, Time=44454852, Position=-1035.851}
2122,36.549121100000001,2023-06-12T12:20:54.8697088+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=892, Time=44454871, Position=-1035.851}
2123,36.565787799999995,2023-06-12T12:20:54.8839680+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=892, Time=44454885, Position=-1035.851}
2124,36.583628999999995,2023-06-12T12:20:54.9017728+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=893, Time=44454903, Position=-1035.851}
2125,36.600295899999999,2023-06-12T12:20:54.9184640+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=893, Time=44454919, Position=-1035.851}
2126,36.616962600000001,2023-06-12T12:20:54.9351168+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=894, Time=44454936, Position=-1035.851}
2127,36.633629800000001,2023-06-12T12:20:54.9517952+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=894, Time=44454952, Position=-1035.851}
2128,36.650296999999995,2023-06-12T12:20:54.9684608+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=895, Time=44454969, Position=-1035.851}
2129,36.666964299999997,2023-06-12T12:20:54.9851392+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=895, Time=44454986, Position=-1035.851}
2130,36.683631599999998,2023-06-12T12:20:55.0018048+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=895, Time=44455003, Position=-1035.851}
2131,36.700299999999999,2023-06-12T12:20:55.0184704+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=896, Time=44455019, Position=-1035.851}
2132,36.716966999999997,2023-06-12T12:20:55.0351616+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=896, Time=44455037, Position=-1035.851}
2133,36.733633699999999,2023-06-12T12:20:55.0518272+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=897, Time=44455053, Position=-1035.851}
2134,36.750300500000002,2023-06-12T12:20:55.0685312+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=897, Time=44455070, Position=-1035.851}
2135,36.766967299999997,2023-06-12T12:20:55.0851584+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=898, Time=44455086, Position=-1035.851}
2136,36.790373799999998,2023-06-12T12:20:55.1085824+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=899, Time=44455110, Position=-1035.851}
2137,36.807040999999998,2023-06-12T12:20:55.1252352+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=899, Time=44455126, Position=-1035.851}
2138,36.823708400000001,2023-06-12T12:20:55.1419136+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=899, Time=44455143, Position=-1035.851}
2139,36.840375399999999,2023-06-12T12:20:55.1609472+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=900, Time=44455162, Position=-1035.851}
2140,36.857042199999995,2023-06-12T12:20:55.1752448+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=900, Time=44455176, Position=-1035.851}
2141,36.873709300000002,2023-06-12T12:20:55.1919104+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=901, Time=44455193, Position=-1035.851}
2142,36.8903763,2023-06-12T12:20:55.2085760+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=901, Time=44455209, Position=-1035.851}
2143,36.908295500000001,2023-06-12T12:20:55.2264960+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=902, Time=44455228, Position=-1035.851}
2144,36.924962299999997,2023-06-12T12:20:55.2431744+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=902, Time=44455244, Position=-1035.851}
2145,36.941629499999998,2023-06-12T12:20:55.2598400+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=903, Time=44455261, Position=-1035.851}
2146,36.958296300000001,2023-06-12T12:20:55.2765440+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=903, Time=44455278, Position=-1035.851}
2147,36.974963500000001,2023-06-12T12:20:55.2931712+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=904, Time=44455294, Position=-1035.851}
2148,36.991630499999999,2023-06-12T12:20:55.3098496+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=904, Time=44455311, Position=-1035.851}
2149,37.008297200000001,2023-06-12T12:20:55.3265536+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=905, Time=44455340, Position=-1035.851}
2150,37.024964199999999,2023-06-12T12:20:55.3431808+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=905, Time=44455344, Position=-1035.851}
2151,37.041630999999995,2023-06-12T12:20:55.3598592+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=905, Time=44455361, Position=-1035.851}
2152,37.058297799999998,2023-06-12T12:20:55.3765248+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=906, Time=44455378, Position=-1035.851}
2153,37.0749651,2023-06-12T12:20:55.3979648+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=907, Time=44455400, Position=-1035.851}
2154,37.091632300000001,2023-06-12T12:20:55.4098688+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=907, Time=44455411, Position=-1035.851}
2155,37.108359299999996,2023-06-12T12:20:55.4294144+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=908, Time=44455431, Position=-1035.851}
2156,37.125025999999998,2023-06-12T12:20:55.4432640+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=908, Time=44455444, Position=-1035.851}
2157,37.141693199999999,2023-06-12T12:20:55.4599296+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=908, Time=44455461, Position=-1035.851}
2158,37.158360600000002,2023-06-12T12:20:55.4773504+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=909, Time=44455478, Position=-1035.851}
2159,37.175027299999996,2023-06-12T12:20:55.4932736+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=909, Time=44455494, Position=-1035.851}
2160,37.191694599999998,2023-06-12T12:20:55.5099520+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=910, Time=44455511, Position=-1035.851}
2161,37.208361499999995,2023-06-12T12:20:55.5266048+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=910, Time=44455527, Position=-1035.851}
2162,37.225028500000001,2023-06-12T12:20:55.5439872+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=911, Time=44455545, Position=-1035.851}
2163,37.241700099999996,2023-06-12T12:20:55.5599488+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=911, Time=44455561, Position=-1035.851}
2164,37.258367100000001,2023-06-12T12:20:55.5766144+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=912, Time=44455577, Position=-1035.851}
2165,37.275033899999997,2023-06-12T12:20:55.5932928+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=912, Time=44455594, Position=-1035.851}
2166,37.291701199999999,2023-06-12T12:20:55.6133888+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=913, Time=44455614, Position=-1035.851}
2167,37.308368399999999,2023-06-12T12:20:55.6266240+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=913, Time=44455627, Position=-1035.851}
2168,37.3250356,2023-06-12T12:20:55.6433408+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=913, Time=44455645, Position=-1035.851}
2169,37.3417028,2023-06-12T12:20:55.6599680+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=914, Time=44455661, Position=-1035.851}
2170,37.358369599999996,2023-06-12T12:20:55.6766592+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=914, Time=44455679, Position=-1035.851}
2171,37.375036899999998,2023-06-12T12:20:55.6932992+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=915, Time=44455694, Position=-1035.851}
2172,37.391703700000001,2023-06-12T12:20:55.7099904+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=915, Time=44455711, Position=-1035.851}
2173,37.4083708,2023-06-12T12:20:55.7266432+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=916, Time=44455727, Position=-1035.851}
2174,37.425037699999997,2023-06-12T12:20:55.7433216+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=917, Time=44455750, Position=-1035.851}
2175,37.441704999999999,2023-06-12T12:20:55.7599744+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=917, Time=44455761, Position=-1035.851}
2176,37.458371899999996,2023-06-12T12:20:55.7766528+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=917, Time=44455777, Position=-1035.851}
2177,37.475091399999997,2023-06-12T12:20:55.7978880+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=918, Time=44455799, Position=-1035.851}
2178,37.491758399999995,2023-06-12T12:20:55.8100480+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=918, Time=44455811, Position=-1035.851}
2179,37.508425500000001,2023-06-12T12:20:55.8311296+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=919, Time=44455832, Position=-1035.851}
2180,37.5250962,2023-06-12T12:20:55.8434048+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=919, Time=44455844, Position=-1035.851}
2181,37.541763400000001,2023-06-12T12:20:55.8619776+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=920, Time=44455863, Position=-1035.851}
2182,37.558435599999996,2023-06-12T12:20:55.8767232+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=920, Time=44455878, Position=-1035.851}
2183,37.575113699999996,2023-06-12T12:20:55.8941824+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=921, Time=44455895, Position=-1035.851}
2184,37.5917806,2023-06-12T12:20:55.9100800+01:00,{Wheel=3066, LickL=19, LickR=0, QuadState=0, EyeFrameCount=921, Time=44455911, Position=-1035.851}
2185,37.6084478,2023-06-12T12:20:55.9271808+01:00,{Wheel=3067, LickL=19, LickR=0, QuadState=0, EyeFrameCount=922, Time=44455928, Position=-1035.851}
2186,37.625114799999999,2023-06-12T12:20:55.9434112+01:00,{Wheel=3069, LickL=19, LickR=0, QuadState=0, EyeFrameCount=922, Time=44455944, Position=-1035.79}
2187,37.641781799999997,2023-06-12T12:20:55.9600768+01:00,{Wheel=3074, LickL=19, LickR=0, QuadState=0, EyeFrameCount=922, Time=44455961, Position=-1035.667}
2188,37.658448999999997,2023-06-12T12:20:55.9767424+01:00,{Wheel=3081, LickL=19, LickR=0, QuadState=0, EyeFrameCount=923, Time=44455977, Position=-1035.361}
2189,37.675115999999996,2023-06-12T12:20:55.9934208+01:00,{Wheel=3092, LickL=19, LickR=0, QuadState=0, EyeFrameCount=923, Time=44455996, Position=-1034.932}
2190,37.6917829,2023-06-12T12:20:56.0100992+01:00,{Wheel=3108, LickL=19, LickR=0, QuadState=0, EyeFrameCount=924, Time=44456012, Position=-1034.257}
2191,37.708449600000002,2023-06-12T12:20:56.0267776+01:00,{Wheel=3121, LickL=19, LickR=0, QuadState=0, EyeFrameCount=924, Time=44456029, Position=-1033.277}
2192,37.7251166,2023-06-12T12:20:56.0434688+01:00,{Wheel=3136, LickL=19, LickR=0, QuadState=0, EyeFrameCount=925, Time=44456044, Position=-1032.48}
2193,37.741921900000001,2023-06-12T12:20:56.0602624+01:00,{Wheel=3152, LickL=19, LickR=0, QuadState=0, EyeFrameCount=925, Time=44456061, Position=-1031.56}
2194,37.758589299999997,2023-06-12T12:20:56.0769024+01:00,{Wheel=3169, LickL=19, LickR=0, QuadState=0, EyeFrameCount=926, Time=44456078, Position=-1030.579}
2195,37.7752561,2023-06-12T12:20:56.0935680+01:00,{Wheel=3185, LickL=19, LickR=0, QuadState=0, EyeFrameCount=926, Time=44456094, Position=-1029.537}
2196,37.791922800000002,2023-06-12T12:20:56.1102592+01:00,{Wheel=3206, LickL=19, LickR=0, QuadState=0, EyeFrameCount=927, Time=44456117, Position=-1028.557}
2197,37.8085898,2023-06-12T12:20:56.1269120+01:00,{Wheel=3217, LickL=19, LickR=0, QuadState=0, EyeFrameCount=927, Time=44456128, Position=-1027.269}
2198,37.825257000000001,2023-06-12T12:20:56.1491712+01:00,{Wheel=3238, LickL=19, LickR=0, QuadState=0, EyeFrameCount=928, Time=44456150, Position=-1026.595}
2199,37.841923999999999,2023-06-12T12:20:56.1602560+01:00,{Wheel=3249, LickL=19, LickR=0, QuadState=0, EyeFrameCount=928, Time=44456161, Position=-1025.308}
2200,37.858591099999998,2023-06-12T12:20:56.1818368+01:00,{Wheel=3270, LickL=19, LickR=0, QuadState=0, EyeFrameCount=929, Time=44456183, Position=-1024.633}
2201,37.875258099999996,2023-06-12T12:20:56.1935872+01:00,{Wheel=3287, LickL=19, LickR=0, QuadState=0, EyeFrameCount=929, Time=44456195, Position=-1023.346}
2202,37.891925100000002,2023-06-12T12:20:56.2142080+01:00,{Wheel=3302, LickL=19, LickR=0, QuadState=0, EyeFrameCount=930, Time=44456216, Position=-1022.304}
2203,37.908592299999995,2023-06-12T12:20:56.2269568+01:00,{Wheel=3318, LickL=19, LickR=0, QuadState=0, EyeFrameCount=930, Time=44456228, Position=-1021.385}
2204,37.925470900000001,2023-06-12T12:20:56.2438656+01:00,{Wheel=3334, LickL=19, LickR=0, QuadState=0, EyeFrameCount=931, Time=44456245, Position=-1020.404}
2205,37.942137899999999,2023-06-12T12:20:56.2604800+01:00,{Wheel=3349, LickL=19, LickR=0, QuadState=0, EyeFrameCount=931, Time=44456261, Position=-1019.423}
2206,37.958804600000001,2023-06-12T12:20:56.2771456+01:00,{Wheel=3364, LickL=19, LickR=0, QuadState=0, EyeFrameCount=931, Time=44456278, Position=-1018.503}
2207,37.975471899999995,2023-06-12T12:20:56.2953728+01:00,{Wheel=3380, LickL=19, LickR=0, QuadState=0, EyeFrameCount=932, Time=44456296, Position=-1017.584}
2208,37.995773,2023-06-12T12:20:56.3141376+01:00,{Wheel=3400, LickL=19, LickR=0, QuadState=0, EyeFrameCount=932, Time=44456316, Position=-1016.603}
2209,38.012440099999999,2023-06-12T12:20:56.3307904+01:00,{Wheel=3414, LickL=19, LickR=0, QuadState=0, EyeFrameCount=933, Time=44456332, Position=-1015.377}
2210,38.029106800000001,2023-06-12T12:20:56.3474816+01:00,{Wheel=3429, LickL=19, LickR=0, QuadState=0, EyeFrameCount=933, Time=44456349, Position=-1014.519}
2211,38.045774099999996,2023-06-12T12:20:56.3641216+01:00,{Wheel=3443, LickL=19, LickR=0, QuadState=0, EyeFrameCount=934, Time=44456365, Position=-1013.599}
2212,38.062441399999997,2023-06-12T12:20:56.3808000+01:00,{Wheel=3458, LickL=19, LickR=0, QuadState=0, EyeFrameCount=934, Time=44456382, Position=-1012.741}
2213,38.079108699999999,2023-06-12T12:20:56.3974656+01:00,{Wheel=3472, LickL=19, LickR=0, QuadState=0, EyeFrameCount=935, Time=44456398, Position=-1011.822}
2214,38.095775599999996,2023-06-12T12:20:56.4141312+01:00,{Wheel=3486, LickL=19, LickR=0, QuadState=0, EyeFrameCount=935, Time=44456415, Position=-1010.964}
2215,38.112442799999997,2023-06-12T12:20:56.4308096+01:00,{Wheel=3505, LickL=19, LickR=0, QuadState=0, EyeFrameCount=936, Time=44456437, Position=-1010.105}
2216,38.129110099999998,2023-06-12T12:20:56.4474752+01:00,{Wheel=3519, LickL=19, LickR=0, QuadState=0, EyeFrameCount=936, Time=44456449, Position=-1008.941}
2217,38.145776900000001,2023-06-12T12:20:56.4641664+01:00,{Wheel=3537, LickL=19, LickR=0, QuadState=0, EyeFrameCount=937, Time=44456471, Position=-1008.082}
2218,38.162495499999999,2023-06-12T12:20:56.4808576+01:00,{Wheel=3546, LickL=19, LickR=0, QuadState=0, EyeFrameCount=937, Time=44456482, Position=-1006.979}
2219,38.180176500000002,2023-06-12T12:20:56.5002240+01:00,{Wheel=3559, LickL=19, LickR=0, QuadState=0, EyeFrameCount=938, Time=44456502, Position=-1006.427}
2220,38.196843199999996,2023-06-12T12:20:56.5152384+01:00,{Wheel=3572, LickL=19, LickR=0, QuadState=0, EyeFrameCount=938, Time=44456516, Position=-1005.63}
2221,38.213516200000001,2023-06-12T12:20:56.5342336+01:00,{Wheel=3585, LickL=19, LickR=0, QuadState=0, EyeFrameCount=939, Time=44456535, Position=-1004.833}
2222,38.230183099999998,2023-06-12T12:20:56.5485568+01:00,{Wheel=3598, LickL=19, LickR=0, QuadState=0, EyeFrameCount=939, Time=44456549, Position=-1004.037}
2223,38.2468504,2023-06-12T12:20:56.5652224+01:00,{Wheel=3611, LickL=19, LickR=0, QuadState=0, EyeFrameCount=939, Time=44456566, Position=-1003.24}
2224,38.263517100000001,2023-06-12T12:20:56.5818880+01:00,{Wheel=3627, LickL=19, LickR=0, QuadState=0, EyeFrameCount=940, Time=44456584, Position=-1002.443}
2225,38.2801847,2023-06-12T12:20:56.5985920+01:00,{Wheel=3640, LickL=19, LickR=0, QuadState=0, EyeFrameCount=940, Time=44456600, Position=-1001.462}
2226,38.296877899999998,2023-06-12T12:20:56.6153856+01:00,{Wheel=3652, LickL=19, LickR=0, QuadState=0, EyeFrameCount=941, Time=44456616, Position=-1000.665}
2227,38.3135446,2023-06-12T12:20:56.6319360+01:00,{Wheel=3664, LickL=19, LickR=0, QuadState=0, EyeFrameCount=941, Time=44456633, Position=-999.9295}
2228,38.3302142,2023-06-12T12:20:56.6485888+01:00,{Wheel=3676, LickL=19, LickR=0, QuadState=0, EyeFrameCount=942, Time=44456650, Position=-999.9295}
2229,38.346881199999999,2023-06-12T12:20:56.6652672+01:00,{Wheel=3687, LickL=19, LickR=0, QuadState=0, EyeFrameCount=942, Time=44456666, Position=-999.9295}
2230,38.3635479,2023-06-12T12:20:56.6819456+01:00,{Wheel=3699, LickL=19, LickR=0, QuadState=0, EyeFrameCount=943, Time=44456683, Position=-999.9295}
2231,38.380214599999995,2023-06-12T12:20:56.6986368+01:00,{Wheel=3711, LickL=19, LickR=0, QuadState=0, EyeFrameCount=943, Time=44456700, Position=-999.9295}
2232,38.396881499999999,2023-06-12T12:20:56.7152896+01:00,{Wheel=3723, LickL=19, LickR=0, QuadState=0, EyeFrameCount=944, Time=44456716, Position=-999.9295}
2233,38.413548800000001,2023-06-12T12:20:56.7319424+01:00,{Wheel=3735, LickL=19, LickR=0, QuadState=0, EyeFrameCount=944, Time=44456733, Position=-999.9295}
2234,38.430215699999998,2023-06-12T12:20:56.7486464+01:00,{Wheel=3748, LickL=19, LickR=0, QuadState=0, EyeFrameCount=944, Time=44456750, Position=-999.9295}
2235,38.446883,2023-06-12T12:20:56.7652864+01:00,{Wheel=3764, LickL=19, LickR=0, QuadState=0, EyeFrameCount=945, Time=44456766, Position=-999.9295}
2236,38.4635502,2023-06-12T12:20:56.7819648+01:00,{Wheel=3775, LickL=19, LickR=0, QuadState=0, EyeFrameCount=945, Time=44456783, Position=-999.9295}
2237,38.480246399999999,2023-06-12T12:20:56.7995264+01:00,{Wheel=3787, LickL=19, LickR=0, QuadState=0, EyeFrameCount=946, Time=44456800, Position=-999.9295}
2238,38.497127399999997,2023-06-12T12:20:56.8155520+01:00,{Wheel=3803, LickL=19, LickR=0, QuadState=0, EyeFrameCount=947, Time=44456823, Position=-999.9295}
2239,38.513794699999998,2023-06-12T12:20:56.8322048+01:00,{Wheel=3811, LickL=19, LickR=0, QuadState=0, EyeFrameCount=947, Time=44456833, Position=-999.9295}
2240,38.530461799999998,2023-06-12T12:20:56.8538880+01:00,{Wheel=3826, LickL=19, LickR=0, QuadState=0, EyeFrameCount=948, Time=44456855, Position=-999.9295}
2241,38.547128700000002,2023-06-12T12:20:56.8655488+01:00,{Wheel=3834, LickL=19, LickR=0, QuadState=0, EyeFrameCount=948, Time=44456866, Position=-999.9295}
2242,38.563795899999995,2023-06-12T12:20:56.8822016+01:00,{Wheel=3845, LickL=19, LickR=0, QuadState=0, EyeFrameCount=948, Time=44456883, Position=-999.9295}
2243,38.580463199999997,2023-06-12T12:20:56.9015936+01:00,{Wheel=3861, LickL=19, LickR=0, QuadState=0, EyeFrameCount=949, Time=44456903, Position=-999.9295}
2244,38.597131099999999,2023-06-12T12:20:56.9155456+01:00,{Wheel=3868, LickL=19, LickR=0, QuadState=0, EyeFrameCount=949, Time=44456916, Position=-999.9295}
2245,38.613797900000002,2023-06-12T12:20:56.9328768+01:00,{Wheel=3883, LickL=19, LickR=0, QuadState=0, EyeFrameCount=950, Time=44456935, Position=-999.9295}
2246,38.630465199999996,2023-06-12T12:20:56.9488896+01:00,{Wheel=3894, LickL=19, LickR=0, QuadState=0, EyeFrameCount=950, Time=44456950, Position=-999.9295}
2247,38.647132599999999,2023-06-12T12:20:56.9655552+01:00,{Wheel=3905, LickL=19, LickR=0, QuadState=0, EyeFrameCount=951, Time=44456967, Position=-999.9295}
2248,38.663800699999996,2023-06-12T12:20:56.9822208+01:00,{Wheel=3916, LickL=19, LickR=0, QuadState=0, EyeFrameCount=951, Time=44456983, Position=-999.9295}
2249,38.680599699999995,2023-06-12T12:20:56.9990272+01:00,{Wheel=3927, LickL=19, LickR=0, QuadState=0, EyeFrameCount=952, Time=44457000, Position=-999.9295}
2250,38.6972667,2023-06-12T12:20:57.0157056+01:00,{Wheel=3938, LickL=19, LickR=0, QuadState=0, EyeFrameCount=952, Time=44457016, Position=-999.9295}
