Frame,Timestamp,ComputerTimestamp,Value
0,0.0166743,2023-06-12T12:54:14.5557632+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454568, Position=200}
1036,18.243077700000001,2023-06-12T12:54:32.7815296+01:00,{Wheel=3231, LickL=0, LickR=0, QuadState=0, EyeFrameCount=407, Time=46472782, Position=-999.5004}
1037,18.2597451,2023-06-12T12:54:32.7982080+01:00,{Wheel=3233, LickL=0, LickR=0, QuadState=0, EyeFrameCount=407, Time=46472799, Position=-999.5004}
1038,18.2764123,2023-06-12T12:54:32.8148736+01:00,{Wheel=3235, LickL=0, LickR=0, QuadState=0, EyeFrameCount=407, Time=46472816, Position=-999.5004}
1039,18.2930791,2023-06-12T12:54:32.8315392+01:00,{Wheel=3236, LickL=0, LickR=0, QuadState=0, EyeFrameCount=408, Time=46472833, Position=-999.5004}
1040,18.309746000000001,2023-06-12T12:54:32.8482304+01:00,{Wheel=3239, LickL=0, LickR=0, QuadState=0, EyeFrameCount=408, Time=46472852, Position=-999.5004}
1041,18.326412999999999,2023-06-12T12:54:32.8648704+01:00,{Wheel=3240, LickL=0, LickR=0, QuadState=0, EyeFrameCount=409, Time=46472868, Position=-999.5004}
1042,18.343079700000001,2023-06-12T12:54:32.8816128+01:00,{Wheel=3242, LickL=0, LickR=0, QuadState=0, EyeFrameCount=409, Time=46472885, Position=-999.5004}
1043,18.3597465,2023-06-12T12:54:32.8982144+01:00,{Wheel=3243, LickL=0, LickR=0, QuadState=0, EyeFrameCount=410, Time=46472899, Position=-999.5004}
1044,18.377176299999999,2023-06-12T12:54:32.9157120+01:00,{Wheel=3245, LickL=0, LickR=0, QuadState=0, EyeFrameCount=410, Time=46472918, Position=-999.5004}
1045,18.393843199999999,2023-06-12T12:54:32.9323264+01:00,{Wheel=3246, LickL=0, LickR=0, QuadState=0, EyeFrameCount=411, Time=46472933, Position=-999.5004}
1046,18.410509899999997,2023-06-12T12:54:32.9490048+01:00,{Wheel=3248, LickL=0, LickR=0, QuadState=0, EyeFrameCount=411, Time=46472950, Position=-999.5004}
1047,18.427177199999999,2023-06-12T12:54:32.9704832+01:00,{Wheel=3249, LickL=0, LickR=0, QuadState=0, EyeFrameCount=412, Time=46472972, Position=-999.5004}
1048,18.4438441,2023-06-12T12:54:32.9823360+01:00,{Wheel=3251, LickL=0, LickR=0, QuadState=0, EyeFrameCount=412, Time=46472986, Position=-999.5004}
1049,18.460511099999998,2023-06-12T12:54:33.0026240+01:00,{Wheel=3252, LickL=0, LickR=0, QuadState=0, EyeFrameCount=413, Time=46473004, Position=-999.5004}
1050,18.477178299999999,2023-06-12T12:54:33.0156928+01:00,{Wheel=3253, LickL=0, LickR=0, QuadState=0, EyeFrameCount=413, Time=46473017, Position=-999.5004}
1051,18.493849600000001,2023-06-12T12:54:33.0357504+01:00,{Wheel=3254, LickL=0, LickR=0, QuadState=0, EyeFrameCount=414, Time=46473037, Position=-999.5004}
1052,18.510517,2023-06-12T12:54:33.0490240+01:00,{Wheel=3255, LickL=0, LickR=0, QuadState=0, EyeFrameCount=414, Time=46473050, Position=-999.5004}
1053,18.527189399999997,2023-06-12T12:54:33.0690432+01:00,{Wheel=3256, LickL=0, LickR=0, QuadState=0, EyeFrameCount=415, Time=46473070, Position=-999.5004}
1054,18.543856599999998,2023-06-12T12:54:33.0823808+01:00,{Wheel=3256, LickL=0, LickR=0, QuadState=0, EyeFrameCount=415, Time=46473083, Position=-999.5004}
1055,18.5605236,2023-06-12T12:54:33.0999552+01:00,{Wheel=3257, LickL=0, LickR=0, QuadState=0, EyeFrameCount=416, Time=46473102, Position=-999.5004}
1056,18.577190899999998,2023-06-12T12:54:33.1156992+01:00,{Wheel=3258, LickL=0, LickR=0, QuadState=0, EyeFrameCount=416, Time=46473117, Position=-999.5004}
1057,18.593858099999999,2023-06-12T12:54:33.1323648+01:00,{Wheel=3258, LickL=0, LickR=0, QuadState=0, EyeFrameCount=416, Time=46473133, Position=-999.5004}
1058,18.6105257,2023-06-12T12:54:33.1490304+01:00,{Wheel=3257, LickL=0, LickR=0, QuadState=0, EyeFrameCount=417, Time=46473152, Position=-999.5004}
1059,18.627192699999998,2023-06-12T12:54:33.1657088+01:00,{Wheel=3256, LickL=0, LickR=0, QuadState=0, EyeFrameCount=417, Time=46473167, Position=-999.5004}
1060,18.643865399999999,2023-06-12T12:54:33.1823616+01:00,{Wheel=3255, LickL=0, LickR=0, QuadState=0, EyeFrameCount=418, Time=46473183, Position=-999.5004}
1061,18.6605326,2023-06-12T12:54:33.1990528+01:00,{Wheel=3253, LickL=0, LickR=0, QuadState=0, EyeFrameCount=418, Time=46473200, Position=-999.5004}
1062,18.677199599999998,2023-06-12T12:54:33.2157184+01:00,{Wheel=3252, LickL=0, LickR=0, QuadState=0, EyeFrameCount=419, Time=46473217, Position=-999.5004}
1063,18.693866399999997,2023-06-12T12:54:33.2323968+01:00,{Wheel=3249, LickL=0, LickR=0, QuadState=0, EyeFrameCount=419, Time=46473236, Position=-999.5004}
1064,18.710533699999999,2023-06-12T12:54:33.2490624+01:00,{Wheel=3248, LickL=0, LickR=0, QuadState=0, EyeFrameCount=420, Time=46473250, Position=-999.5004}
1065,18.7272006,2023-06-12T12:54:33.2657280+01:00,{Wheel=3246, LickL=0, LickR=0, QuadState=0, EyeFrameCount=420, Time=46473268, Position=-999.5004}
1066,18.743867399999999,2023-06-12T12:54:33.2824320+01:00,{Wheel=3244, LickL=0, LickR=0, QuadState=0, EyeFrameCount=420, Time=46473284, Position=-999.5004}
1067,18.760534700000001,2023-06-12T12:54:33.2990720+01:00,{Wheel=3242, LickL=0, LickR=0, QuadState=0, EyeFrameCount=421, Time=46473300, Position=-999.5004}
1068,18.777201899999998,2023-06-12T12:54:33.3157504+01:00,{Wheel=3241, LickL=0, LickR=0, QuadState=0, EyeFrameCount=421, Time=46473317, Position=-999.5004}
1069,18.793868799999998,2023-06-12T12:54:33.3324032+01:00,{Wheel=3239, LickL=0, LickR=0, QuadState=0, EyeFrameCount=422, Time=46473335, Position=-999.5004}
1070,18.810535899999998,2023-06-12T12:54:33.3490944+01:00,{Wheel=3237, LickL=0, LickR=0, QuadState=0, EyeFrameCount=423, Time=46473356, Position=-999.5004}
1071,18.827202700000001,2023-06-12T12:54:33.3657472+01:00,{Wheel=3235, LickL=0, LickR=0, QuadState=0, EyeFrameCount=423, Time=46473369, Position=-999.5004}
1072,18.843869399999999,2023-06-12T12:54:33.3824384+01:00,{Wheel=3233, LickL=0, LickR=0, QuadState=0, EyeFrameCount=424, Time=46473392, Position=-999.5004}
1073,18.860536700000001,2023-06-12T12:54:33.3990784+01:00,{Wheel=3232, LickL=0, LickR=0, QuadState=0, EyeFrameCount=424, Time=46473401, Position=-999.5004}
1074,18.8781131,2023-06-12T12:54:33.4204288+01:00,{Wheel=3229, LickL=0, LickR=0, QuadState=0, EyeFrameCount=425, Time=46473421, Position=-999.5004}
1075,18.894780000000001,2023-06-12T12:54:33.4333440+01:00,{Wheel=3228, LickL=0, LickR=0, QuadState=0, EyeFrameCount=425, Time=46473435, Position=-999.5004}
1076,18.911461499999998,2023-06-12T12:54:33.4506752+01:00,{Wheel=3226, LickL=0, LickR=0, QuadState=0, EyeFrameCount=425, Time=46473452, Position=-999.5004}
1077,18.928887700000001,2023-06-12T12:54:33.4674432+01:00,{Wheel=3223, LickL=0, LickR=0, QuadState=0, EyeFrameCount=426, Time=46473470, Position=-999.5004}
1078,18.945554599999998,2023-06-12T12:54:33.4841088+01:00,{Wheel=3221, LickL=0, LickR=0, QuadState=0, EyeFrameCount=426, Time=46473486, Position=-999.5004}
1079,18.962388699999998,2023-06-12T12:54:33.5009408+01:00,{Wheel=3219, LickL=0, LickR=0, QuadState=0, EyeFrameCount=427, Time=46473502, Position=-999.5004}
1080,18.979055899999999,2023-06-12T12:54:33.5176192+01:00,{Wheel=3217, LickL=0, LickR=0, QuadState=0, EyeFrameCount=427, Time=46473519, Position=-999.5004}
1081,18.9965239,2023-06-12T12:54:33.5350784+01:00,{Wheel=3215, LickL=0, LickR=0, QuadState=0, EyeFrameCount=428, Time=46473536, Position=-999.5004}
1082,19.013190999999999,2023-06-12T12:54:33.5517568+01:00,{Wheel=3213, LickL=0, LickR=0, QuadState=0, EyeFrameCount=428, Time=46473553, Position=-999.5004}
1083,19.0298582,2023-06-12T12:54:33.5684224+01:00,{Wheel=3211, LickL=0, LickR=0, QuadState=0, EyeFrameCount=429, Time=46473569, Position=-999.5004}
1084,19.046525299999999,2023-06-12T12:54:33.5851008+01:00,{Wheel=3209, LickL=0, LickR=0, QuadState=0, EyeFrameCount=429, Time=46473586, Position=-999.5004}
1085,19.063192300000001,2023-06-12T12:54:33.6018048+01:00,{Wheel=3207, LickL=0, LickR=0, QuadState=0, EyeFrameCount=429, Time=46473604, Position=-999.5004}
1086,19.080382699999998,2023-06-12T12:54:33.6189568+01:00,{Wheel=3205, LickL=0, LickR=0, QuadState=0, EyeFrameCount=430, Time=46473620, Position=-999.5004}
1087,19.097049899999998,2023-06-12T12:54:33.6356480+01:00,{Wheel=3203, LickL=0, LickR=0, QuadState=0, EyeFrameCount=430, Time=46473637, Position=-999.5004}
1088,19.113716999999998,2023-06-12T12:54:33.6523008+01:00,{Wheel=3201, LickL=0, LickR=0, QuadState=0, EyeFrameCount=431, Time=46473653, Position=-999.5004}
1089,19.130384299999999,2023-06-12T12:54:33.6689792+01:00,{Wheel=3199, LickL=0, LickR=0, QuadState=0, EyeFrameCount=431, Time=46473670, Position=-999.5004}
1090,19.1470512,2023-06-12T12:54:33.6856320+01:00,{Wheel=3196, LickL=0, LickR=0, QuadState=0, EyeFrameCount=432, Time=46473687, Position=-999.5004}
1091,19.163718299999999,2023-06-12T12:54:33.7023360+01:00,{Wheel=3194, LickL=0, LickR=0, QuadState=0, EyeFrameCount=433, Time=46473711, Position=-999.5004}
1092,19.180385299999998,2023-06-12T12:54:33.7191168+01:00,{Wheel=3193, LickL=0, LickR=0, QuadState=0, EyeFrameCount=433, Time=46473720, Position=-999.5004}
1093,19.197052100000001,2023-06-12T12:54:33.7356416+01:00,{Wheel=3191, LickL=0, LickR=0, QuadState=0, EyeFrameCount=434, Time=46473742, Position=-999.5004}
1094,19.2137195,2023-06-12T12:54:33.7523072+01:00,{Wheel=3190, LickL=0, LickR=0, QuadState=0, EyeFrameCount=434, Time=46473753, Position=-999.5004}
1095,19.230386199999998,2023-06-12T12:54:33.7689728+01:00,{Wheel=3189, LickL=0, LickR=0, QuadState=0, EyeFrameCount=434, Time=46473770, Position=-999.5004}
1096,19.2470614,2023-06-12T12:54:33.7869184+01:00,{Wheel=3188, LickL=0, LickR=0, QuadState=0, EyeFrameCount=435, Time=46473788, Position=-999.5004}
1097,19.263728099999998,2023-06-12T12:54:33.8023168+01:00,{Wheel=3187, LickL=0, LickR=0, QuadState=0, EyeFrameCount=435, Time=46473803, Position=-999.5004}
1098,19.283504900000001,2023-06-12T12:54:33.8220928+01:00,{Wheel=3185, LickL=0, LickR=0, QuadState=0, EyeFrameCount=436, Time=46473823, Position=-999.5004}
1099,19.300171799999998,2023-06-12T12:54:33.8387712+01:00,{Wheel=3184, LickL=0, LickR=0, QuadState=0, EyeFrameCount=436, Time=46473840, Position=-999.5004}
1100,19.316838699999998,2023-06-12T12:54:33.8554240+01:00,{Wheel=3183, LickL=0, LickR=0, QuadState=0, EyeFrameCount=437, Time=46473856, Position=-999.5004}
1101,19.333505499999998,2023-06-12T12:54:33.8721024+01:00,{Wheel=3182, LickL=0, LickR=0, QuadState=0, EyeFrameCount=437, Time=46473874, Position=-999.5004}
1102,19.350172399999998,2023-06-12T12:54:33.8887680+01:00,{Wheel=3181, LickL=0, LickR=0, QuadState=0, EyeFrameCount=438, Time=46473890, Position=-999.5004}
1103,19.366839299999999,2023-06-12T12:54:33.9054592+01:00,{Wheel=3180, LickL=0, LickR=0, QuadState=0, EyeFrameCount=438, Time=46473906, Position=-999.5004}
1104,19.383506000000001,2023-06-12T12:54:33.9221376+01:00,{Wheel=3179, LickL=0, LickR=0, QuadState=0, EyeFrameCount=438, Time=46473924, Position=-999.5004}
1105,19.400172999999999,2023-06-12T12:54:33.9387776+01:00,{Wheel=3178, LickL=0, LickR=0, QuadState=0, EyeFrameCount=439, Time=46473940, Position=-999.5004}
1106,19.4168403,2023-06-12T12:54:33.9554944+01:00,{Wheel=3177, LickL=0, LickR=0, QuadState=0, EyeFrameCount=439, Time=46473957, Position=-999.5004}
1107,19.433507599999999,2023-06-12T12:54:33.9721216+01:00,{Wheel=3177, LickL=0, LickR=0, QuadState=0, EyeFrameCount=440, Time=46473973, Position=-999.5004}
1108,19.450174699999998,2023-06-12T12:54:33.9888000+01:00,{Wheel=3175, LickL=0, LickR=0, QuadState=0, EyeFrameCount=441, Time=46473996, Position=-999.5004}
1109,19.4668414,2023-06-12T12:54:34.0054528+01:00,{Wheel=3175, LickL=0, LickR=0, QuadState=0, EyeFrameCount=441, Time=46474007, Position=-999.5004}
1110,19.4835083,2023-06-12T12:54:34.0221440+01:00,{Wheel=3174, LickL=0, LickR=0, QuadState=0, EyeFrameCount=442, Time=46474029, Position=-999.5004}
1111,19.5010449,2023-06-12T12:54:34.0396672+01:00,{Wheel=3173, LickL=0, LickR=0, QuadState=0, EyeFrameCount=442, Time=46474041, Position=-999.5004}
1112,19.517712199999998,2023-06-12T12:54:34.0605184+01:00,{Wheel=3173, LickL=0, LickR=0, QuadState=0, EyeFrameCount=443, Time=46474061, Position=-999.5004}
1113,19.534379299999998,2023-06-12T12:54:34.0730112+01:00,{Wheel=3172, LickL=0, LickR=0, QuadState=0, EyeFrameCount=443, Time=46474074, Position=-999.5004}
1114,19.551046100000001,2023-06-12T12:54:34.0896768+01:00,{Wheel=3172, LickL=0, LickR=0, QuadState=0, EyeFrameCount=443, Time=46474090, Position=-999.5004}
1115,19.5677135,2023-06-12T12:54:34.1085568+01:00,{Wheel=3171, LickL=0, LickR=0, QuadState=0, EyeFrameCount=444, Time=46474110, Position=-999.5004}
1116,19.584380599999999,2023-06-12T12:54:34.1230080+01:00,{Wheel=3171, LickL=0, LickR=0, QuadState=0, EyeFrameCount=444, Time=46474124, Position=-999.5004}
1117,19.6027278,2023-06-12T12:54:34.1413504+01:00,{Wheel=3171, LickL=0, LickR=0, QuadState=0, EyeFrameCount=445, Time=46474142, Position=-999.5004}
1118,19.6193949,2023-06-12T12:54:34.1580288+01:00,{Wheel=3171, LickL=0, LickR=0, QuadState=0, EyeFrameCount=445, Time=46474159, Position=-999.5004}
1119,19.636062299999999,2023-06-12T12:54:34.1746944+01:00,{Wheel=3172, LickL=0, LickR=0, QuadState=0, EyeFrameCount=446, Time=46474176, Position=-999.5004}
1120,19.6527295,2023-06-12T12:54:34.1913728+01:00,{Wheel=3173, LickL=0, LickR=0, QuadState=0, EyeFrameCount=446, Time=46474192, Position=-999.5004}
1121,19.669396199999998,2023-06-12T12:54:34.2080256+01:00,{Wheel=3172, LickL=0, LickR=0, QuadState=0, EyeFrameCount=447, Time=46474209, Position=-999.5004}
1122,19.686066199999999,2023-06-12T12:54:34.2247296+01:00,{Wheel=3171, LickL=0, LickR=0, QuadState=0, EyeFrameCount=447, Time=46474225, Position=-999.5004}
1123,19.702733500000001,2023-06-12T12:54:34.2414208+01:00,{Wheel=3168, LickL=0, LickR=0, QuadState=0, EyeFrameCount=447, Time=46474243, Position=-999.5004}
1124,19.7194003,2023-06-12T12:54:34.2580480+01:00,{Wheel=3166, LickL=0, LickR=0, QuadState=0, EyeFrameCount=448, Time=46474259, Position=-999.5004}
1125,19.736067200000001,2023-06-12T12:54:34.2747776+01:00,{Wheel=3163, LickL=0, LickR=0, QuadState=0, EyeFrameCount=448, Time=46474277, Position=-999.5004}
1126,19.752734,2023-06-12T12:54:34.2913792+01:00,{Wheel=3161, LickL=0, LickR=0, QuadState=0, EyeFrameCount=449, Time=46474292, Position=-999.5004}
1127,19.769400999999998,2023-06-12T12:54:34.3081088+01:00,{Wheel=3160, LickL=0, LickR=0, QuadState=0, EyeFrameCount=449, Time=46474310, Position=-999.5004}
1128,19.7860683,2023-06-12T12:54:34.3247232+01:00,{Wheel=3160, LickL=0, LickR=0, QuadState=0, EyeFrameCount=450, Time=46474326, Position=-999.5004}
1129,19.802735200000001,2023-06-12T12:54:34.3414144+01:00,{Wheel=3161, LickL=0, LickR=0, QuadState=0, EyeFrameCount=451, Time=46474350, Position=-999.5004}
1130,19.819402399999998,2023-06-12T12:54:34.3580672+01:00,{Wheel=3161, LickL=0, LickR=0, QuadState=0, EyeFrameCount=451, Time=46474359, Position=-999.5004}
1131,19.836069699999999,2023-06-12T12:54:34.3788544+01:00,{Wheel=3162, LickL=0, LickR=0, QuadState=0, EyeFrameCount=452, Time=46474380, Position=-999.5004}
1132,19.8527366,2023-06-12T12:54:34.3913984+01:00,{Wheel=3162, LickL=0, LickR=0, QuadState=0, EyeFrameCount=452, Time=46474392, Position=-999.5004}
1133,19.869403299999998,2023-06-12T12:54:34.4080640+01:00,{Wheel=3162, LickL=0, LickR=0, QuadState=0, EyeFrameCount=452, Time=46474409, Position=-999.5004}
1134,19.8860706,2023-06-12T12:54:34.4281856+01:00,{Wheel=3162, LickL=0, LickR=0, QuadState=0, EyeFrameCount=453, Time=46474429, Position=-999.5004}
1135,19.902737399999999,2023-06-12T12:54:34.4414080+01:00,{Wheel=3162, LickL=0, LickR=0, QuadState=0, EyeFrameCount=453, Time=46474442, Position=-999.5004}
1136,19.923825799999999,2023-06-12T12:54:34.4633984+01:00,{Wheel=3162, LickL=0, LickR=0, QuadState=0, EyeFrameCount=454, Time=46474465, Position=-999.5004}
1137,19.940492799999998,2023-06-12T12:54:34.4791680+01:00,{Wheel=3161, LickL=0, LickR=0, QuadState=0, EyeFrameCount=454, Time=46474480, Position=-999.5004}
1138,19.957160200000001,2023-06-12T12:54:34.4958336+01:00,{Wheel=3161, LickL=0, LickR=0, QuadState=0, EyeFrameCount=455, Time=46474497, Position=-999.5004}
1139,19.973826899999999,2023-06-12T12:54:34.5125120+01:00,{Wheel=3159, LickL=0, LickR=0, QuadState=0, EyeFrameCount=455, Time=46474515, Position=-999.5004}
1140,19.990493799999999,2023-06-12T12:54:34.5291648+01:00,{Wheel=3157, LickL=0, LickR=0, QuadState=0, EyeFrameCount=456, Time=46474530, Position=-999.5004}
1141,20.0071607,2023-06-12T12:54:34.5458432+01:00,{Wheel=3156, LickL=0, LickR=0, QuadState=0, EyeFrameCount=456, Time=46474547, Position=-999.5004}
1142,20.023827900000001,2023-06-12T12:54:34.5625472+01:00,{Wheel=3154, LickL=0, LickR=0, QuadState=0, EyeFrameCount=456, Time=46474564, Position=-999.5004}
1143,20.040495199999999,2023-06-12T12:54:34.5791872+01:00,{Wheel=3152, LickL=0, LickR=0, QuadState=0, EyeFrameCount=457, Time=46474580, Position=-999.5004}
1144,20.057161900000001,2023-06-12T12:54:34.5958912+01:00,{Wheel=3150, LickL=0, LickR=0, QuadState=0, EyeFrameCount=457, Time=46474598, Position=-999.5004}
1145,20.076856899999999,2023-06-12T12:54:34.6155520+01:00,{Wheel=3148, LickL=0, LickR=0, QuadState=0, EyeFrameCount=458, Time=46474617, Position=-999.5004}
1146,20.093523899999997,2023-06-12T12:54:34.6369280+01:00,{Wheel=3144, LickL=0, LickR=0, QuadState=0, EyeFrameCount=459, Time=46474638, Position=-999.5004}
1147,20.1101907,2023-06-12T12:54:34.6489344+01:00,{Wheel=3143, LickL=0, LickR=0, QuadState=0, EyeFrameCount=459, Time=46474650, Position=-999.5004}
1148,20.1268581,2023-06-12T12:54:34.6683520+01:00,{Wheel=3139, LickL=0, LickR=0, QuadState=0, EyeFrameCount=460, Time=46474669, Position=-999.5004}
1149,20.143525099999998,2023-06-12T12:54:34.6822272+01:00,{Wheel=3137, LickL=0, LickR=0, QuadState=0, EyeFrameCount=460, Time=46474684, Position=-999.5004}
1150,20.1613507,2023-06-12T12:54:34.7001728+01:00,{Wheel=3134, LickL=0, LickR=0, QuadState=0, EyeFrameCount=461, Time=46474701, Position=-999.5004}
1151,20.178017799999999,2023-06-12T12:54:34.7167232+01:00,{Wheel=3131, LickL=0, LickR=0, QuadState=0, EyeFrameCount=461, Time=46474718, Position=-999.5004}
1152,20.194684799999997,2023-06-12T12:54:34.7333888+01:00,{Wheel=3128, LickL=0, LickR=0, QuadState=0, EyeFrameCount=461, Time=46474734, Position=-999.5004}
1153,20.2113516,2023-06-12T12:54:34.7500672+01:00,{Wheel=3125, LickL=0, LickR=0, QuadState=0, EyeFrameCount=462, Time=46474751, Position=-999.5004}
1154,20.228018899999999,2023-06-12T12:54:34.7667328+01:00,{Wheel=3121, LickL=0, LickR=0, QuadState=0, EyeFrameCount=462, Time=46474768, Position=-999.5004}
1155,20.2446859,2023-06-12T12:54:34.7833984+01:00,{Wheel=3118, LickL=0, LickR=0, QuadState=0, EyeFrameCount=463, Time=46474785, Position=-999.5004}
1156,20.261357,2023-06-12T12:54:34.8000768+01:00,{Wheel=3116, LickL=0, LickR=0, QuadState=0, EyeFrameCount=463, Time=46474803, Position=-999.5004}
1157,20.278599499999999,2023-06-12T12:54:34.8173312+01:00,{Wheel=3114, LickL=0, LickR=0, QuadState=0, EyeFrameCount=464, Time=46474818, Position=-999.5004}
1158,20.2952665,2023-06-12T12:54:34.8340352+01:00,{Wheel=3113, LickL=0, LickR=0, QuadState=0, EyeFrameCount=464, Time=46474836, Position=-999.5004}
1159,20.311933399999997,2023-06-12T12:54:34.8506880+01:00,{Wheel=3112, LickL=0, LickR=0, QuadState=0, EyeFrameCount=465, Time=46474852, Position=-999.5004}
1160,20.3286002,2023-06-12T12:54:34.8673280+01:00,{Wheel=3112, LickL=0, LickR=0, QuadState=0, EyeFrameCount=465, Time=46474868, Position=-999.5004}
1161,20.345268300000001,2023-06-12T12:54:34.8840320+01:00,{Wheel=3112, LickL=0, LickR=0, QuadState=0, EyeFrameCount=466, Time=46474886, Position=-999.5004}
1162,20.3619448,2023-06-12T12:54:34.9006848+01:00,{Wheel=3111, LickL=0, LickR=0, QuadState=0, EyeFrameCount=466, Time=46474902, Position=-999.5004}
1163,20.378612,2023-06-12T12:54:34.9173760+01:00,{Wheel=3111, LickL=0, LickR=0, QuadState=0, EyeFrameCount=466, Time=46474919, Position=-999.5004}
1164,20.395339199999999,2023-06-12T12:54:34.9340928+01:00,{Wheel=3110, LickL=0, LickR=0, QuadState=0, EyeFrameCount=467, Time=46474935, Position=-999.5004}
1165,20.412006399999999,2023-06-12T12:54:34.9507584+01:00,{Wheel=3108, LickL=0, LickR=0, QuadState=0, EyeFrameCount=468, Time=46474958, Position=-999.5004}
1166,20.4286733,2023-06-12T12:54:34.9674240+01:00,{Wheel=3106, LickL=0, LickR=0, QuadState=0, EyeFrameCount=468, Time=46474968, Position=-999.5004}
1167,20.4453405,2023-06-12T12:54:34.9888768+01:00,{Wheel=3103, LickL=0, LickR=0, QuadState=0, EyeFrameCount=469, Time=46474990, Position=-999.5004}
1168,20.4620107,2023-06-12T12:54:35.0007552+01:00,{Wheel=3102, LickL=0, LickR=0, QuadState=0, EyeFrameCount=469, Time=46475002, Position=-999.5004}
1169,20.478677399999999,2023-06-12T12:54:35.0195584+01:00,{Wheel=3100, LickL=0, LickR=0, QuadState=0, EyeFrameCount=470, Time=46475020, Position=-999.5004}
1170,20.495369399999998,2023-06-12T12:54:35.0341248+01:00,{Wheel=3097, LickL=0, LickR=0, QuadState=0, EyeFrameCount=470, Time=46475036, Position=-999.5004}
1171,20.5120361,2023-06-12T12:54:35.0507776+01:00,{Wheel=3095, LickL=0, LickR=0, QuadState=0, EyeFrameCount=470, Time=46475052, Position=-999.5004}
1172,20.5299415,2023-06-12T12:54:35.0686848+01:00,{Wheel=3093, LickL=0, LickR=0, QuadState=0, EyeFrameCount=471, Time=46475070, Position=-999.5004}
1173,20.5466084,2023-06-12T12:54:35.0853632+01:00,{Wheel=3093, LickL=0, LickR=0, QuadState=0, EyeFrameCount=471, Time=46475086, Position=-999.5004}
1174,20.5632752,2023-06-12T12:54:35.1020288+01:00,{Wheel=3093, LickL=0, LickR=0, QuadState=0, EyeFrameCount=472, Time=46475103, Position=-999.5004}
1175,20.579942499999998,2023-06-12T12:54:35.1187072+01:00,{Wheel=3094, LickL=0, LickR=0, QuadState=0, EyeFrameCount=472, Time=46475120, Position=-999.5004}
1176,20.596612399999998,2023-06-12T12:54:35.1353984+01:00,{Wheel=3095, LickL=0, LickR=0, QuadState=0, EyeFrameCount=473, Time=46475136, Position=-999.5004}
1177,20.613279299999999,2023-06-12T12:54:35.1520384+01:00,{Wheel=3095, LickL=0, LickR=0, QuadState=0, EyeFrameCount=473, Time=46475153, Position=-999.5004}
1178,20.629946499999999,2023-06-12T12:54:35.1687040+01:00,{Wheel=3096, LickL=0, LickR=0, QuadState=0, EyeFrameCount=474, Time=46475169, Position=-999.5004}
1179,20.646613500000001,2023-06-12T12:54:35.1853824+01:00,{Wheel=3098, LickL=0, LickR=0, QuadState=0, EyeFrameCount=474, Time=46475186, Position=-999.5004}
1180,20.663280999999998,2023-06-12T12:54:35.2020992+01:00,{Wheel=3100, LickL=0, LickR=0, QuadState=0, EyeFrameCount=474, Time=46475204, Position=-999.5004}
1181,20.679948400000001,2023-06-12T12:54:35.2187264+01:00,{Wheel=3101, LickL=0, LickR=0, QuadState=0, EyeFrameCount=475, Time=46475220, Position=-999.5004}
1182,20.6966155,2023-06-12T12:54:35.2354176+01:00,{Wheel=3103, LickL=0, LickR=0, QuadState=0, EyeFrameCount=475, Time=46475237, Position=-999.5004}
1183,20.713282199999998,2023-06-12T12:54:35.2520576+01:00,{Wheel=3105, LickL=0, LickR=0, QuadState=0, EyeFrameCount=476, Time=46475254, Position=-999.5004}
1184,20.7299501,2023-06-12T12:54:35.2687360+01:00,{Wheel=3106, LickL=0, LickR=0, QuadState=0, EyeFrameCount=476, Time=46475270, Position=-999.5004}
1185,20.746617000000001,2023-06-12T12:54:35.2854016+01:00,{Wheel=3107, LickL=0, LickR=0, QuadState=0, EyeFrameCount=477, Time=46475286, Position=-999.5004}
1186,20.763284199999998,2023-06-12T12:54:35.3077888+01:00,{Wheel=3107, LickL=0, LickR=0, QuadState=0, EyeFrameCount=478, Time=46475309, Position=-999.5004}
1187,20.779950899999999,2023-06-12T12:54:35.3187328+01:00,{Wheel=3108, LickL=0, LickR=0, QuadState=0, EyeFrameCount=478, Time=46475320, Position=-999.5004}
1188,20.7966178,2023-06-12T12:54:35.3396608+01:00,{Wheel=3108, LickL=0, LickR=0, QuadState=0, EyeFrameCount=479, Time=46475341, Position=-999.5004}
1189,20.813409999999998,2023-06-12T12:54:35.3522048+01:00,{Wheel=3108, LickL=0, LickR=0, QuadState=0, EyeFrameCount=479, Time=46475353, Position=-999.5004}
1190,20.8300774,2023-06-12T12:54:35.3688704+01:00,{Wheel=3109, LickL=0, LickR=0, QuadState=0, EyeFrameCount=479, Time=46475370, Position=-999.5004}
1191,20.8467488,2023-06-12T12:54:35.3870464+01:00,{Wheel=3109, LickL=0, LickR=0, QuadState=0, EyeFrameCount=480, Time=46475388, Position=-999.5004}
1192,20.863416099999998,2023-06-12T12:54:35.4022016+01:00,{Wheel=3109, LickL=0, LickR=0, QuadState=0, EyeFrameCount=480, Time=46475403, Position=-999.5004}
1193,20.881882099999999,2023-06-12T12:54:35.4208640+01:00,{Wheel=3109, LickL=0, LickR=0, QuadState=0, EyeFrameCount=481, Time=46475422, Position=-999.5004}
1194,20.8985494,2023-06-12T12:54:35.4373504+01:00,{Wheel=3108, LickL=0, LickR=0, QuadState=0, EyeFrameCount=481, Time=46475438, Position=-999.5004}
